bdmap_id,organ,diameter_x_mm,diameter_y_mm,diameter_z_mm,volume_ml,sphericity,surface_volume_ratio,elongation,flatness,max_3d_diameter_mm,num_components,column_task
BDMAP_00068977,gallbladder,12.417972803115845,13.148441791534424,7.5,0.645248708725628,0.7701043472685207,0.7267061486675819,0.7995723093017122,0.629964507683799,15.009451859458444,1,diameter_x_mm
BDMAP_00037592,prostate,14.765625,18.984375,7.012121200561523,1.4037188974994934,0.7784283293005134,0.5548455528642512,0.6637877661261207,0.0,20.371906398122498,1,diameter_x_mm
BDMAP_00002119,colon,23.009777426719666,27.890639305114743,10.0,4.242121770811835,0.711872946232847,0.4196500305434703,0.8469527746426707,0.3508087675958601,31.30472056191068,1,diameter_x_mm
BDMAP_00158179,gallbladder,24.39842462539673,24.39842462539673,20.0,6.285170859159075,0.7896588485026125,0.3318477842424584,0.8625626661656305,0.7184706305257351,29.33775013957037,1,diameter_x_mm
BDMAP_00166067,gallbladder,33.2578125,52.154296875,29.0,8.592632441997528,0.2837796073161452,0.8320080522750521,0.4552529049999813,0.3580243486560158,57.95978000059425,1,diameter_x_mm
BDMAP_00376464,bladder,42.65625,44.1796875,43.5,18.53817386627197,0.4965901838109047,0.3679569499687286,0.7283899011297542,0.3573517409198306,57.19204323654045,1,diameter_x_mm
BDMAP_00014594,esophagus,56.4140625,32.09765625,87.0,56.26669272994995,0.4195519932915044,0.3008023370549771,0.6068184533812451,0.3006932775119153,93.01741184778446,1,diameter_x_mm
BDMAP_00376396,bladder,59.45974409580231,103.2002454996109,90.0,32.69895789367905,0.1989330640361102,0.7602081395825803,0.8321129022742747,0.3488111648527216,109.53354842569024,1,diameter_x_mm
BDMAP_00185404,uterus,85.72265625,92.490234375,81.0,258.4599365711212,0.8100109595565492,0.0937264464999861,0.7933928891362982,0.778852706503471,98.7049779314956,1,diameter_x_mm
BDMAP_00172668,stomach,103.07039213180542,83.93756484985352,91.25,91.05666495768216,0.3938607164494516,0.2729213712501378,0.2796018311254234,0.2525129595214813,141.2272719440172,1,diameter_x_mm
BDMAP_00155746,duodenum,13.03711473941803,7.822268843650818,7.5,0.5924429305216455,0.8466613063247257,0.6800782803200967,0.6140082762863243,0.5810911188398268,14.240743423380936,1,diameter_y_mm
BDMAP_00038233,stomach,27.75782155990601,17.5312557220459,6.25,1.4131107908208826,0.5692066030748564,0.7571038548399845,0.6246963546756372,0.2610089841186316,28.35080626192257,1,diameter_y_mm
BDMAP_00156034,colon,28.3203125,22.4609375,12.5,2.6394923528035483,0.6681046239900175,0.523760622701775,0.5907512717440262,0.4176478108705661,31.98228918149954,1,diameter_y_mm
BDMAP_00032864,bladder,20.93359375,24.57421875,18.0,5.01405544757843,0.7857723192200783,0.3595762686703296,0.7958262786198559,0.7651483251486156,29.59229646394084,1,diameter_y_mm
BDMAP_00174016,stomach,30.7265625,34.06640625,28.0,13.68680786705017,0.6745424603499552,0.299714284360513,0.7716122374646444,0.6813595576984393,40.11630069157371,1,diameter_y_mm
